x,c2h6,c2h4,h2,ch4,ro,u,temp,pi 
       0.0000000000000000,        0.9670662815503014,        0.0312013548778187,        0.0016719119046467,        0.0000602522214591,        0.3793235343972264,        0.1016645976822307,      906.7402091198626977,        0.0081788568220274 
       0.0040000000000000,        0.9533053728631945,        0.0440852496909598,        0.0025238825234081,        0.0000853691137787,        0.3815800006971385,        0.1026999813487580,      889.4276038994642022,        0.0079426295419329 
       0.0080000000000000,        0.9459710834313713,        0.0508341351063010,        0.0030955549760703,        0.0000991275253969,        0.3866828456586475,        0.1028519420000719,      880.9455790236454504,        0.0080676054892483 
       0.0120000000000000,        0.9420736847443824,        0.0543246418096554,        0.0034950229706872,        0.0001065624500193,        0.3912023060762141,        0.1029748154213805,      876.9632501608291477,        0.0079363439892398 
       0.0160000000000000,        0.9401609091720742,        0.0559684963451642,        0.0037603185964625,        0.0001101921742992,        0.3938122080569190,        0.1025413654165028,      875.3000338543207590,        0.0080611621499079 
       0.0200000000000000,        0.9393025855214806,        0.0566629055490039,        0.0039226584440461,        0.0001117683266724,        0.3948444399368569,        0.1023025205270724,      874.6869391782578305,        0.0079627842427437 
       0.0240000000000000,        0.9389507484003149,        0.0569240507157719,        0.0040127460118576,        0.0001123732084396,        0.3951138762169353,        0.1017293699590696,      874.4877378129211820,        0.0080553457536362 
       0.0280000000000000,        0.9388171055699487,        0.0570121504646722,        0.0040580827328032,        0.0001125797053130,        0.3951098483124593,        0.1014664902820868,      874.4298150096567497,        0.0079708209119950 
       0.0320000000000000,        0.9387697381092067,        0.0570387760478118,        0.0040787617305006,        0.0001126426179218,        0.3950772149591175,        0.1009202173560639,      874.4147578526926736,        0.0080246763048759 
       0.0360000000000000,        0.9387537735841889,        0.0570461092727227,        0.0040873758883649,        0.0001126597655978,        0.3950429797718267,        0.1006814297093914,      874.4110984265852267,        0.0079508942289383 
