x,c2h6,c2h4,h2,ch4,ro,u,temp,pi 
       0.0000000000000000,        0.9760797080123401,        0.0228210543068241,        0.0010551318937914,        0.0000438419279527,        0.3716637870282815,        0.1036782098073383,      917.1894305123039430,        0.0052635283234020 
       0.0020000000000000,        0.9641817570931083,        0.0340893095928938,        0.0016638723990696,        0.0000648842828890,        0.3675423449145011,        0.1055960415080097,      901.3597027709068925,        0.0047272368763347 
       0.0040000000000000,        0.9565818751027724,        0.0412360927745264,        0.0021035813907035,        0.0000783146094801,        0.3665985601368807,        0.1062552164356106,      891.5810556264805200,        0.0049882625382938 
       0.0060000000000000,        0.9511128495751677,        0.0463398397576268,        0.0024590254832378,        0.0000881721436429,        0.3679891780122938,        0.1067354790146683,      884.8370226432082291,        0.0046323837549949 
       0.0080000000000000,        0.9469607158674013,        0.0501800489909789,        0.0027632500062868,        0.0000958867284807,        0.3716134823387733,        0.1069164835626900,      879.9993791369516885,        0.0049263427835040 
       0.0100000000000000,        0.9437627180340328,        0.0531049907726430,        0.0030301841128308,        0.0001020183535731,        0.3768288870243983,        0.1071712906039943,      876.5421815194097235,        0.0046145056137387 
       0.0120000000000000,        0.9413205044378761,        0.0553068604158812,        0.0032657301763517,        0.0001068226607781,        0.3825516497349645,        0.1072027688463837,      874.1443073019123631,        0.0049021448805752 
       0.0140000000000000,        0.9394935561161857,        0.0569234848703129,        0.0034724071991870,        0.0001104736592376,        0.3876723303481065,        0.1072990860307011,      872.5529615783175359,        0.0046191658006889 
       0.0160000000000000,        0.9381637716159118,        0.0580716368040640,        0.0036513760038841,        0.0001131400045187,        0.3915569250173017,        0.1071866816887961,      871.5499639475440290,        0.0048958969280783 
       0.0180000000000000,        0.9372241435238721,        0.0588572255823145,        0.0038035530909106,        0.0001150037585678,        0.3940671833464909,        0.1071437991712421,      870.9504404732249441,        0.0046360769416797 
       0.0200000000000000,        0.9365816387988883,        0.0593721073053821,        0.0039299364794442,        0.0001162442234632,        0.3954541654336213,        0.1069324854865771,      870.6113674752733687,        0.0048987132388275 
       0.0220000000000000,        0.9361559921237151,        0.0596947462581926,        0.0040321595148035,        0.0001170293539935,        0.3960631479288581,        0.1068131828567645,      870.4294906397516343,        0.0046562348336815 
       0.0240000000000000,        0.9358827836279743,        0.0598872385633409,        0.0041124050128842,        0.0001175002611634,        0.3962405995205896,        0.1065660991081517,      870.3369886496317349,        0.0049023876877039 
       0.0260000000000000,        0.9357121005271222,        0.0599965726356153,        0.0041734864594497,        0.0001177679369608,        0.3962009808868091,        0.1064254128174925,      870.2921790109949143,        0.0046732401084148 
       0.0280000000000000,        0.9356079526698877,        0.0600555620980135,        0.0042185009833461,        0.0001179118443836,        0.3960973903776032,        0.1061826985370226,      870.2714661920983872,        0.0049025252276191 
       0.0300000000000000,        0.9355454711181242,        0.0600858366686873,        0.0042506347608961,        0.0001179850582136,        0.3959794586778748,        0.1060466031995722,      870.2622520625091056,        0.0046845989936734 
       0.0320000000000000,        0.9355084725238283,        0.0601005904186533,        0.0042728444356071,        0.0001180202290300,        0.3958894056877744,        0.1058213550244719,      870.2582947208521773,        0.0048979362612963 
       0.0340000000000000,        0.9354867367673104,        0.0601074320780856,        0.0042877225991144,        0.0001180361601682,        0.3958164326021282,        0.1056945111021149,      870.2566215410889754,        0.0046900531942371 
       0.0360000000000000,        0.9354740660876955,        0.0601104364620754,        0.0042973821281558,        0.0001180429246799,        0.3957731712148001,        0.1054854723942241,      870.2559290430156125,        0.0048887483563274 
       0.0380000000000000,        0.9354667241121359,        0.0601116906320062,        0.0043034672654310,        0.0001180455908016,        0.3957390125057575,        0.1053643173469108,      870.2556317728980275,        0.0046899710592200 
       0.0400000000000000,        0.9354625166320664,        0.0601121775752709,        0.0043071868477263,        0.0001180465443193,        0.3957237664840744,        0.1051665933952255,      870.2555100384422531,        0.0048752752409279 
