x,c2h6,c2h4,h2,ch4,ro,u,temp,pi 
       0.0000000000000000,        0.9983398347438245,        0.0015758709656608,        0.0000802351570774,        0.0000035194770382,        0.3850494362494512,        0.1038191417364035,      947.7905641522066844,       15.6872399716476068 
       0.0002500000000000,        0.9977995985194570,        0.0020713794311375,        0.0001238557901394,        0.0000046195238257,        0.3858664771815028,        0.1055327631028275,      947.2371042310818439,       15.6623349384460049 
       0.0005000000000000,        0.9976599146658500,        0.0021898276817126,        0.0001448197451864,        0.0000048922732409,        0.3860350466529660,        0.1042562854283041,      947.1367942234379598,       15.6823043495706411 
       0.0007500000000000,        0.9976278098751786,        0.0022128602544412,        0.0001538369292664,        0.0000049474886717,        0.3860113520763493,        0.1042665607610389,      947.1223387306988570,       15.6557432788643229 
       0.0010000000000000,        0.9976206024106922,        0.0022165874685327,        0.0001573078662090,        0.0000049568279264,        0.3860133152150849,        0.1029708722617619,      947.1206429008609575,       15.6763544781633790 
       0.0012500000000000,        0.9976188677823573,        0.0022171183586073,        0.0001585102458206,        0.0000049581764822,        0.3859920684051962,        0.1030460573676453,      947.1204499399834731,       15.6501548683251084 
       0.0015000000000000,        0.9976184385696052,        0.0022171710643585,        0.0001588865906121,        0.0000049583466566,        0.3860050075120606,        0.1018892671691631,      947.1204525018200684,       15.6696540959118575 
       0.0017500000000000,        0.9976183138344351,        0.0022171881133939,        0.0001589942501013,        0.0000049583642894,        0.3859898932400168,        0.1019391510567332,      947.1204334572695416,       15.6450832640870559 
       0.0020000000000000,        0.9976182952829138,        0.0022171788324947,        0.0001590220882250,        0.0000049583670044,        0.3860039276091273,        0.1008497924281236,      947.1204505802754738,       15.6623741299291090 
       0.0022500000000000,        0.9976182785507864,        0.0022171885844900,        0.0001590290607862,        0.0000049583662455,        0.3859900568001327,        0.1008502786357974,      947.1204337997838820,       15.6402026778636500 
       0.0025000000000000,        0.9976182867027525,        0.0022171791501960,        0.0001590303503505,        0.0000049583671271,        0.3860035465859745,        0.0998115105150200,      947.1204501054170350,       15.6547133726768166 
       0.0027500000000000,        0.9976182769834524,        0.0022171883413317,        0.0001590308714215,        0.0000049583662811,        0.3859903757944861,        0.0997662040895421,      947.1204342498322148,       15.6353034021671551 
       0.0030000000000000,        0.9976182860841123,        0.0022171793919824,        0.0001590307270520,        0.0000049583670996,        0.3860032270748520,        0.0987698287779671,      947.1204496661133589,       15.6468375444962273 
