x,c2h6,c2h4,h2,ch4,ro,u,temp,pi 
       0.0000000000000000,        0.9763011384535961,        0.0225070460248180,        0.0011465366736800,        0.0000450087066531,        0.3768429790581421,        0.1046165920175373,      918.3884075303145664,        0.1181346215869156 
       0.0020000000000000,        0.9662764367485840,        0.0318507066382038,        0.0018085713025457,        0.0000640878897333,        0.3828478197101037,        0.1071890095970440,      906.4078804473372202,        0.1176047037162780 
       0.0040000000000000,        0.9619962144672398,        0.0357106184419579,        0.0022207430443181,        0.0000722491834179,        0.3885544613262793,        0.1074925099783985,      902.1028672198069671,        0.1178737318402083 
       0.0060000000000000,        0.9603182502275674,        0.0371403103871645,        0.0024659060503657,        0.0000753651195087,        0.3908932095933255,        0.1071149281787952,      900.7664513805241313,        0.1175281946192135 
       0.0080000000000000,        0.9597193068940271,        0.0376049409688544,        0.0025991835780613,        0.0000764020684092,        0.3914365930910579,        0.1062681616093198,      900.4108370015004539,        0.1178141455999546 
       0.0100000000000000,        0.9595214014454743,        0.0377373965575143,        0.0026643344357679,        0.0000767014359489,        0.3913854074314150,        0.1056194493654086,      900.3283439923532114,        0.1174549645756112 
       0.0120000000000000,        0.9594598382521143,        0.0377703620114958,        0.0026928568452133,        0.0000767768314561,        0.3913310660919163,        0.1048232797090062,      900.3118341393544597,        0.1176965626280262 
       0.0140000000000000,        0.9594411215456623,        0.0377778122788897,        0.0027041069203472,        0.0000767931959037,        0.3912579819795001,        0.1042551220446856,      900.3085288458423747,        0.1173064191933945 
       0.0160000000000000,        0.9594357710769851,        0.0377791439370775,        0.0027081223872707,        0.0000767965428071,        0.3912656676680654,        0.1035243220187955,      900.3082377340414268,        0.1175020671419920 
       0.0180000000000000,        0.9594340844554028,        0.0377795180746658,        0.0027094344977200,        0.0000767969108687,        0.3912325483814387,        0.1029781385014629,      900.3079230018012140,        0.1170777507995003 
       0.0200000000000000,        0.9594337704810074,        0.0377794420399281,        0.0027098242749199,        0.0000767971470643,        0.3912570215541576,        0.1022659199340492,      900.3081371594096254,        0.1172280173031108 
       0.0220000000000000,        0.9594335382237168,        0.0377795639181080,        0.0027099348003886,        0.0000767969960324,        0.3912300798756171,        0.1017172751877002,      900.3079082613064656,        0.1167671612878011 
       0.0240000000000000,        0.9594336277002158,        0.0377794487148788,        0.0027099603747337,        0.0000767971529557,        0.3912562359555211,        0.1010130995317818,      900.3081330512609384,        0.1168732474263957 
