x,c2h6,c2h4,h2,ch4,ro,u,temp,pi 
       0.0000000000000000,        0.9862980226198348,        0.0130210190031983,        0.0006536549514383,        0.0000269284165744,        0.3796144256850272,        0.1074728984796613,      931.6484488279677407,        1.0356143320542439 
       0.0010000000000000,        0.9810705410282970,        0.0178602700907299,        0.0010317342631151,        0.0000371310951721,        0.3853991560244920,        0.1105907622524477,      925.8191994228744761,        1.0346933474814304 
       0.0020000000000000,        0.9792931062042637,        0.0194233077667068,        0.0012427504644989,        0.0000405254519016,        0.3880843704193962,        0.1100685895507559,      924.2902416706973554,        1.0348195355498480 
       0.0030000000000000,        0.9787490250077128,        0.0198578477211400,        0.0013513265556118,        0.0000414934307840,        0.3885189752940156,        0.1093026090277297,      923.9560141539276401,        1.0340759765427638 
       0.0040000000000000,        0.9785954074386020,        0.0199610482605563,        0.0014015091202215,        0.0000417283804268,        0.3884966753422742,        0.1079581603869342,      923.8947109137910729,        1.0341615247021358 
       0.0050000000000000,        0.9785532202002930,        0.0199824333784402,        0.0014222625900831,        0.0000417770723204,        0.3883886836136895,        0.1072432223220052,      923.8846311387994774,        1.0333828079001262 
       0.0060000000000000,        0.9785418232517622,        0.0199861282145757,        0.0014299558722892,        0.0000417859115230,        0.3883845723461949,        0.1060673011397003,      923.8834682408689787,        1.0333854308220038 
       0.0070000000000000,        0.9785385037854689,        0.0199868630345802,        0.0014325392618206,        0.0000417871546243,        0.3883400776404265,        0.1054487258276167,      923.8830423301760675,        1.0325524239835477 
       0.0080000000000000,        0.9785377532380634,        0.0199868282718346,        0.0014333242990367,        0.0000417874365981,        0.3883669171145611,        0.1043241991820672,      923.8832491596241425,        1.0324614435538140 
       0.0090000000000000,        0.9785373992626774,        0.0199869598853922,        0.0014335467340853,        0.0000417873528394,        0.3883353154764238,        0.1037177788961312,      923.8830169261580068,        1.0315634965961220 
       0.0100000000000000,        0.9785374617000711,        0.0199868429221457,        0.0014336011689296,        0.0000417874537417,        0.3883649830088552,        0.1026042361916713,      923.8832404680722448,        1.0313762167317553 
       0.0110000000000000,        0.9785373296825692,        0.0199869592881438,        0.0014336169081440,        0.0000417873561671,        0.3883354312641835,        0.1019944584057795,      923.8830204032818756,        1.0304094478745800 
       0.0120000000000000,        0.9785374430694710,        0.0199868449992966,        0.0014336177247004,        0.0000417874512361,        0.3883644228121817,        0.1008863864569344,      923.8832362438051859,        1.0301269000762545 
       0.0130000000000000,        0.9785373280836084,        0.0199869572964606,        0.0014336204966796,        0.0000417873584227,        0.3883358859860774,        0.1002718134855873,      923.8830245152871612,        1.0290893266929568 
       0.0140000000000000,        0.9785374403832107,        0.0199868469141952,        0.0014336184981408,        0.0000417874490051,        0.3883639549260918,        0.0991685991792891,      923.8832322356994382,        1.0287131131228449 
       0.0150000000000000,        0.9785373299246009,        0.0199869553437629,        0.0014336206062853,        0.0000417873606718,        0.3883363481125573,        0.0985492793060790,      923.8830285424023714,        1.0276030953815705 
       0.0160000000000000,        0.9785374384391777,        0.0199868488041070,        0.0014336185542552,        0.0000417874468642,        0.3883635001408463,        0.0974507452800926,      923.8832283144321309,        1.0271347775867374 
       0.0170000000000000,        0.9785373318571068,        0.0199869534371889,        0.0014336205783391,        0.0000417873628327,        0.3883368001345108,        0.0968268157943818,      923.8830324614541496,        1.0259508007329594 
       0.0180000000000000,        0.9785374365520875,        0.0199868506623572,        0.0014336185850187,        0.0000417874447963,        0.3883630553869007,        0.0957328262548766,      923.8832244839961731,        1.0253918408019380 
       0.0190000000000000,        0.9785373337491469,        0.0199869515745494,        0.0014336205470090,        0.0000417873649056,        0.3883372414175985,        0.0951044136242714,      923.8830362739254269,        1.0241324925678632 
       0.0200000000000000,        0.9785374347014961,        0.0199868524850308,        0.0014336186147882,        0.0000417874428030,        0.3883626208069124,        0.0940148495797499,      923.8832207490756900,        1.0234842537978375 
       0.0210000000000000,        0.9785373355976652,        0.0199869497547983,        0.0014336205163931,        0.0000417873668944,        0.3883376720612913,        0.0933820652614714,      923.8830399815476540,        1.0221482185579298 
       0.0220000000000000,        0.9785374328886230,        0.0199868542703178,        0.0014336186441545,        0.0000417874408848,        0.3883621964385371,        0.0922968224875091,      923.8832171115482197,        1.0214119700003825 
       0.0230000000000000,        0.9785373374027444,        0.0199869479778220,        0.0014336204865196,        0.0000417873688018,        0.3883380921879700,        0.0916597636912548,      923.8830435850811682,        1.0199980240868811 
       0.0240000000000000,        0.9785374311138415,        0.0199868560178976,        0.0014336186730658,        0.0000417874390404,        0.3883617820535508,        0.0905787517490561,      923.8832135704183202,        1.0191749450833190 
       0.0250000000000000,        0.9785373391669466,        0.0199869462411822,        0.0014336204572590,        0.0000417873706333,        0.3883385021258760,        0.0899375023654319,      923.8830470888193531,        1.0176819523337870 
       0.0260000000000000,        0.9785374293820237,        0.0199868577230391,        0.0014336187013776,        0.0000417874372732,        0.3883613781711361,        0.0888606436866571,      923.8832101323588404,        1.0167731368750714 
       0.0270000000000000,        0.9785373408887650,        0.0199869445463950,        0.0014336204286016,        0.0000417873723899,        0.3883389016464350,        0.0882152751544618,      923.8830504907275554,        1.0152000443569265 
       0.0280000000000000,        0.9785374276921722,        0.0199868593867144,        0.0014336187291188,        0.0000417874355798,        0.3883609846029219,        0.0871425042110867,      923.8832067950340843,        1.0142065052854499 
       0.0290000000000000,        0.9785373425672190,        0.0199869428944069,        0.0014336204005796,        0.0000417873740726,        0.3883392908063605,        0.0864930763441208,      923.8830537905083702,        1.0125523391654210 
       0.0300000000000000,        0.9785374260438398,        0.0199868610093429,        0.0014336187563201,        0.0000417874339575,        0.3883606011763793,        0.0854243388259132,      923.8832035568847232,        1.0114750122373051 
       0.0310000000000000,        0.9785373442023639,        0.0199869412851575,        0.0014336203731968,        0.0000417873756836,        0.3883396697582203,        0.0847709006176057,      923.8830569893940492,        1.0097388737823256 
       0.0320000000000000,        0.9785374244371727,        0.0199868625907778,        0.0014336187829831,        0.0000417874324045,        0.3883602277736286,        0.0837061526459135,      923.8832004170067194,        1.0085786216068851 
       0.0330000000000000,        0.9785373457943712,        0.0199869397184828,        0.0014336203464433,        0.0000417873772251,        0.3883400386395641,        0.0830487430360741,      923.8830600886278717,        1.0067596833024575 
       0.0340000000000000,        0.9785374228722481,        0.0199868641309490,        0.0014336188091032,        0.0000417874309190,        0.3883598642779630,        0.0819879504177654,      923.8831973744855759,        1.0055172991659993 
       0.0350000000000000,        0.9785373473433796,        0.0199869381942514,        0.0014336203203095,        0.0000417873786993,        0.3883403975584451,        0.0813265990191302,      923.8830630894415208,        1.0036148009432233 
       0.0360000000000000,        0.9785374213494794,        0.0199868656294558,        0.0014336188346690,        0.0000417874294994,        0.3883595106696423,        0.0802697365400354,      923.8831944289565854,        1.0022910125425726 
       0.0370000000000000,        0.9785373488487873,        0.0199869367130589,        0.0014336202948005,        0.0000417873801077,        0.3883407464774890,        0.0796044643222272,      923.8830659916495733,        1.0003042580836172 
       0.0380000000000000,        0.9785374198694851,        0.0199868670856965,        0.0014336188596649,        0.0000417874281443,        0.3883591669624560,        0.0785515150873797,      923.8831915804812525,        0.9988997311784028 
       0.0390000000000000,        0.9785373503108715,        0.0199869352746334,        0.0014336202699078,        0.0000417873814526,        0.3883410855158327,        0.0778823350172118,      923.8830687967431459,        0.9968280843041600 
       0.0400000000000000,        0.9785374184318345,        0.0199868685001009,        0.0014336188840945,        0.0000417874268517,        0.3883588329877043,        0.0768332898221859,      923.8831888272274000,        0.9953434262926618 
       0.0410000000000000,        0.9785373517299949,        0.0199869338786183,        0.0014336202456242,        0.0000417873827361,        0.3883414148277641,        0.0761602074820448,      923.8830715064207197,        0.9931863074176174 
       0.0420000000000000,        0.9785374170363791,        0.0199868698728202,        0.0014336189079562,        0.0000417874256194,        0.3883585086261693,        0.0751150642101660,      923.8831861679057056,        0.9916220708536558 
       0.0430000000000000,        0.9785373531063986,        0.0199869325247739,        0.0014336202219456,        0.0000417873839604,        0.3883417345266399,        0.0744380783812615,      923.8830741221295284,        0.9893789535025715 
       0.0440000000000000,        0.9785374156829769,        0.0199868712040019,        0.0014336189312471,        0.0000417874244456,        0.3883581937801541,        0.0733968414395457,      923.8831836011730729,        0.9877356395446573 
       0.0450000000000000,        0.9785373544402759,        0.0199869312129077,        0.0014336201988694,        0.0000417873851275,        0.3883420447023539,        0.0727159446478278,      923.8830766450896590,        0.9854060469286222 
       0.0460000000000000,        0.9785374143715697,        0.0199868724937107,        0.0014336189539620,        0.0000417874233285,        0.3883578883663988,        0.0716786244394516,      923.8831811258804692,        0.9836841087449200 
       0.0470000000000000,        0.9785373557320236,        0.0199869299426253,        0.0014336201763913,        0.0000417873862393,        0.3883423454778360,        0.0709938034656103,      923.8830790770387011,        0.9812676103781998 
       0.0480000000000000,        0.9785374131017577,        0.0199868737423454,        0.0014336189761042,        0.0000417874222661,        0.3883575922755097,        0.0699604158953920,      923.8831787404435545,        0.9794674565012528 
       0.0490000000000000,        0.9785373569815591,        0.0199869287140008,        0.0014336201545181,        0.0000417873872975,        0.3883426368821937,        0.0692716522527445,      923.8830814187648457,        0.9769636648758357 
       0.0500000000000000,        0.9785374118737317,        0.0199868749497278,        0.0014336189976624,        0.0000417874212569,        0.3883573055027669,        0.0682422182696598,      923.8831764442329586,        0.9750856625092883 
       0.0510000000000000,        0.9785373581890739,        0.0199869275268440,        0.0014336201332470,        0.0000417873883039,        0.3883429189781403,        0.0675494886413469,      923.8830836714703310,        0.9724942298027897 
       0.0520000000000000,        0.9785374106870962,        0.0199868761162592,        0.0014336190186325,        0.0000417874202993,        0.3883570278738342,        0.0665240338166247,      923.8831742353621621,        0.9705387080889062 
       0.0530000000000000,        0.9785373593565257,        0.0199869263792223,        0.0014336201125491,        0.0000417873892618,        0.3883431921941935,        0.0658273104696478,      923.8830858396369194,        0.9678593229236702 
       0.0540000000000000,        0.9785374095395295,        0.0199868772442215,        0.0014336190390575,        0.0000417874193894,        0.3883567589322826,        0.0648058645842301,      923.8831721089869689,        0.9658265761619806 
       0.0550000000000000,        0.9785373604841754,        0.0199869252708655,        0.0014336200924332,        0.0000417873901725,        0.3883434567095885,        0.0641051157740456,      923.8830879248705514,        0.9630589604111629 
       0.0560000000000000,        0.9785374084303428,        0.0199868783343051,        0.0014336190589387,        0.0000417874185254,        0.3883564984557276,        0.0630877124375702,      923.8831700628004455,        0.9609492512272539 
       0.0570000000000000,        0.9785373615743304,        0.0199869241995078,        0.0014336200728533,        0.0000417873910399,        0.3883437129288314,        0.0623829027664360,      923.8830899319267473,        0.9580931568713552 
       0.0580000000000000,        0.9785374073589508,        0.0199868793870981,        0.0014336190782736,        0.0000417874177056,        0.3883562462602327,        0.0613695790705922,      923.8831680947776022,        0.9559067193354660 
       0.0590000000000000,        0.9785373626269922,        0.0199869231651349,        0.0014336200538217,        0.0000417873918649,        0.3883439609419885,        0.0606606698165359,      923.8830918617831003,        0.9529619253604175 
       0.0600000000000000,        0.9785374063237439,        0.0199868804041855,        0.0014336190970907,        0.0000417874169273,        0.3883560020632125,        0.0596514660305675,      923.8831662014632684,        0.9506989680685443 
       0.0610000000000000,        0.9785373636433174,        0.0199869221666011,        0.0014336200353249,        0.0000417873926499,        0.3883442009742532,        0.0589384154371333,      923.8830937172906488,        0.9476652774186856 
       0.0620000000000000,        0.9785374053248159,        0.0199868813854889,        0.0014336191153748,        0.0000417874161893,        0.3883557658221697,        0.0579333747303527,      923.8831643820358295,        0.9453259865117003 
       0.0630000000000000,        0.9785373646238332,        0.0199869212033824,        0.0014336200173586,        0.0000417873933964,        0.3883444331230421,        0.0572161382625006,      923.8830955000538552,        0.9422032230910461 
