x,c2h6,c2h4,h2,ch4,ro,u,temp,pi 
       0.0000000000000000,        0.9944109323797566,        0.0053093578714462,        0.0002679140173787,        0.0000113107623581,        0.3832590631737239,        0.1070177581935867,      942.5339396832423517,        4.1329072893695713 
       0.0005000000000000,        0.9924837722238303,        0.0070831507179417,        0.0004174728272726,        0.0000151394882397,        0.3859921434026432,        0.1092571344826943,      940.5016968439613265,        4.1312773555623279 
       0.0010000000000000,        0.9919283430324380,        0.0075611235251761,        0.0004938710829006,        0.0000162029003387,        0.3867389387759738,        0.1082503515954492,      940.0763740142604092,        4.1308806560835212 
       0.0015000000000000,        0.9917856691501313,        0.0076682650865366,        0.0005291588736975,        0.0000164482705666,        0.3867392027111353,        0.1075354604185141,      940.0041205775686421,        4.1293186521370728 
       0.0020000000000000,        0.9917508985136186,        0.0076883992416834,        0.0005437479296597,        0.0000164958042641,        0.3867179524033022,        0.1062122465869468,      939.9940333005558841,        4.1289431270103973 
       0.0025000000000000,        0.9917421451649641,        0.0076917282213065,        0.0005491644503459,        0.0000165036405709,        0.3866676359231616,        0.1056636785871729,      939.9926887547653678,        4.1273571258040977 
       0.0030000000000000,        0.9917399226415695,        0.0076921377152926,        0.0005509763510159,        0.0000165047790103,        0.3866829754759117,        0.1044852137953868,      939.9926511670561240,        4.1269547990284359 
       0.0035000000000000,        0.9917392574999365,        0.0076922499945969,        0.0005515290789047,        0.0000165048992934,        0.3866559382245827,        0.1039993385089366,      939.9925398098297364,        4.1252974855054454 
       0.0040000000000000,        0.9917391506735030,        0.0076922045402636,        0.0005516813397690,        0.0000165049313097,        0.3866787685152472,        0.1028506777155053,      939.9926324807449873,        4.1248380374655023 
       0.0045000000000000,        0.9917390586105490,        0.0076922563281335,        0.0005517216183645,        0.0000165049154188,        0.3866554018842632,        0.1023690861039598,      939.9925401123775828,        4.1230916923295231 
       0.0050000000000000,        0.9917391002255342,        0.0076922064901971,        0.0005517298367130,        0.0000165049320200,        0.3866780364023817,        0.1012272009820316,      939.9926299774559766,        4.1225689398130028 
       0.0055000000000000,        0.9917390484111688,        0.0076922552519041,        0.0005517328936950,        0.0000165049159141,        0.3866558140575130,        0.1007420380780898,      939.9925422747743369,        4.1207300012476749 
       0.0060000000000000,        0.9917390966358233,        0.0076922076104368,        0.0005517323064144,        0.0000165049315422,        0.3866775622300844,        0.0996045915358638,      939.9926278292676898,        4.1201439276860459 
       0.0065000000000000,        0.9917390490518861,        0.0076922541363481,        0.0005517333683185,        0.0000165049163666,        0.3866562684283189,        0.0991151826191811,      939.9925444019496581,        4.1182113655698291 
       0.0070000000000000,        0.9917390954427439,        0.0076922086898311,        0.0005517324203053,        0.0000165049311019,        0.3866771145346218,        0.0979820454922614,      939.9926257633294426,        4.1175626315848817 
       0.0075000000000000,        0.9917390501304951,        0.0076922530611934,        0.0005517333646595,        0.0000165049168029,        0.3866567100762595,        0.0974883189818011,      939.9925464471051555,        4.1155357570630677 
       0.0080000000000000,        0.9917390943766411,        0.0076922097339970,        0.0005517324424353,        0.0000165049306822,        0.3866766817927134,        0.0963595205130555,      939.9926237737042811,        4.1148249817355191 
       0.0085000000000000,        0.9917390511840505,        0.0076922520266630,        0.0005517333454431,        0.0000165049172178,        0.3866571365126080,        0.0958614352694564,      939.9925484091972976,        4.1127032216584922 
